Order;PID;MS SubClass;MS Zoning;Lot Frontage;Lot Area;Street;Alley;Lot Shape;Land Contour;Utilities;Lot Config;Land Slope;Neighborhood;Condition 1;Condition 2;Bldg Type;House Style;Overall Qual;Overall Cond;Year Built;Year Remod/Add;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;Exter Qual;Exter Cond;Foundation;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Heating;Heating QC;Central Air;Electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Gr Liv Area;Bsmt Full Bath;Bsmt Half Bath;Full Bath;Half Bath;Bedroom AbvGr;Kitchen AbvGr;Kitchen Qual;TotRms AbvGrd;Functional;Fireplaces;Fireplace Qu;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;Pool Area;Pool QC;Fence;Misc Feature;Misc Val;Mo Sold;Yr Sold;Sale Type;Sale Condition;SalePrice
411;527453060;160;RL;240;2280;Pave;;Reg;Lvl;AllPub;FR2;Gtl;NPkVill;Norm;Norm;Twnhs;2Story;6;6;1976;1976;Gable;CompShg;Plywood;Brk Cmn;;0;TA;TA;CBlock;Gd;TA;No;ALQ;5660;Unf;0;2890;8550;GasA;TA;Y;SBrkr;855;601;0;1456;0;0;2;1;3;1;TA;7;Typ;1;TA;Attchd;19760;Unf;20;4400;TA;TA;Y;87;0;0;0;0;0;;;;0;7;2009;WD ;Normal;148500
437;528118060;60;RL;590;23303;Pave;;IR3;Lvl;AllPub;CulDSac;Gtl;NridgHt;Norm;Norm;1Fam;2Story;8;5;2007;2007;Gable;CompShg;VinylSd;VinylSd;Stone;200;Gd;TA;PConc;Ex;TA;Av;GLQ;12300;Unf;0;2780;15080;GasA;Ex;Y;SBrkr;1508;1012;0;2520;10;0;2;1;5;1;Ex;10;Typ;1;Gd;BuiltIn;20070;Fin;30;6400;TA;TA;Y;192;273;0;0;0;0;;;;0;6;2009;WD ;Family;409900
13;527166040;60;RL;630;8402;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;6;5;1998;1998;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;7890;7890;GasA;Gd;Y;SBrkr;789;676;0;1465;0;0;2;1;3;1;TA;7;Typ;1;Gd;Attchd;19980;Fin;20;3930;TA;TA;Y;0;75;0;0;0;0;;;;0;5;2010;WD ;Normal;180400
125;534425310;85;RL;800;8800;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Feedr;Norm;1Fam;SFoyer;6;7;1963;1963;Gable;CompShg;MetalSd;MetalSd;BrkFace;1560;TA;Gd;PConc;TA;TA;Gd;GLQ;7630;Unf;0;1730;9360;GasA;Ex;Y;SBrkr;1054;0;0;1054;10;0;1;0;3;1;Gd;6;Typ;0;;Attchd;19630;RFn;20;4800;TA;TA;Y;120;0;0;0;0;0;;MnPrv;;0;5;2010;WD ;Abnorml;137500
252;906385010;20;RL;940;10402;Pave;;IR1;Lvl;AllPub;Corner;Gtl;CollgCr;Norm;Norm;1Fam;1Story;7;5;2009;2009;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;12260;12260;GasA;Ex;Y;SBrkr;1226;0;0;1226;0;0;2;0;3;1;Gd;6;Typ;0;;Attchd;20090;RFn;30;7400;TA;TA;Y;0;36;0;0;0;0;;;;0;5;2010;WD ;Normal;198900
355;527162110;60;RL;740;10141;Pave;;IR1;Lvl;AllPub;Corner;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;1998;1998;Gable;CompShg;VinylSd;VinylSd;BrkFace;400;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;8320;8320;GasA;Gd;Y;SBrkr;885;833;0;1718;0;0;2;1;3;1;TA;7;Typ;1;TA;Attchd;19980;Fin;20;4270;TA;TA;Y;0;94;0;0;291;0;;;;0;12;2009;WD ;Normal;185000
30;527451180;160;RM;210;1680;Pave;;Reg;Lvl;AllPub;Inside;Gtl;BrDale;Norm;Norm;Twnhs;2Story;6;5;1971;1971;Gable;CompShg;HdBoard;HdBoard;BrkFace;5040;TA;TA;CBlock;TA;TA;No;Rec;1560;Unf;0;3270;4830;GasA;TA;Y;SBrkr;483;504;0;987;0;0;1;1;2;1;TA;5;Typ;0;;Detchd;19710;Unf;10;2640;TA;TA;Y;275;0;0;0;0;0;;;;0;2;2010;COD;Normal;96000
31;527451330;160;RM;210;1680;Pave;;Reg;Lvl;AllPub;Inside;Gtl;BrDale;Norm;Norm;Twnhs;2Story;5;5;1971;1971;Gable;CompShg;HdBoard;HdBoard;BrkFace;4920;TA;TA;CBlock;TA;TA;No;Rec;3000;Unf;0;2250;5250;GasA;TA;Y;SBrkr;525;567;0;1092;0;0;1;1;3;1;TA;6;Typ;0;;Detchd;19970;Unf;10;3200;TA;TA;Y;0;0;0;0;0;0;;;;0;3;2010;WD ;Normal;105500
33;527452190;120;RL;530;4043;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NPkVill;Norm;Norm;TwnhsE;1Story;6;5;1977;1977;Gable;CompShg;Plywood;Plywood;;0;TA;TA;CBlock;Gd;TA;No;ALQ;3600;Unf;0;7090;10690;GasA;TA;Y;SBrkr;1069;0;0;1069;0;0;2;0;2;1;TA;4;Typ;1;Fa;Attchd;19770;RFn;20;4400;TA;TA;Y;0;55;0;0;165;0;;;;0;7;2010;WD ;Normal;127500
440;528120160;20;RL;760;9591;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;8;5;2004;2005;Hip;CompShg;VinylSd;VinylSd;BrkFace;2620;Gd;TA;PConc;Ex;TA;Av;GLQ;10880;Unf;0;6250;17130;GasA;Ex;Y;SBrkr;1713;0;0;1713;10;0;2;0;3;1;Ex;7;Typ;1;Gd;Attchd;20040;Fin;30;8560;TA;TA;Y;0;26;0;0;170;0;;;;0;1;2009;WD ;Normal;274900
