Order,PID,SalePrice
411,527453060,183744.4
437,528118060,380192.06
13,527166040,214541.94
125,534425310,181043.61
252,906385010,218286.78
355,527162110,235060.7
30,527451180,162807.66
31,527451330,153979.77
33,527452190,179397.94
440,528120160,311432.78
369,527258020,294059.38
44,528138060,251550.47
45,528150070,334221.28
46,528175010,221992.6
582,534127170,205497.56
52,528218150,231411.77
57,528240130,253171.14
421,528102040,355117.78
64,528382020,331892.44
299,909455030,250605.84
68,528456160,223672.48
71,528477080,271505.06
176,902125160,105564.125
74,531369060,227394.69
431,528108140,349833.97
81,531453010,192916.73
88,532377100,163499.28
94,533205060,285649.1
97,533212010,229799.52
103,533223020,234589.95
496,528321010,368812.56
105,533238045,265723.75
461,528186010,296148.44
109,533352170,201429.88
112,534151175,290191.16
403,527450280,160292.27
558,532354230,156956.12
179,902206130,201618.22
121,534401110,172473.45
486,528280230,264004.84
487,528290030,239319.53
290,909176150,158831.12
135,535101020,212064.06
528,528480170,210062.48
136,535106190,183228.89
297,909428280,321167.72
533,528490070,252351.31
140,535152050,240795.27
451,528172060,268138.28
142,535152150,181688.42
150,535302080,164191.97
153,535304180,166798.62
197,903227150,178280.8
163,535453070,175224.61
507,528427020,218663.9
529,528482040,277667.84
169,535477020,204911.64
171,902104060,110848.28
195,903226160,152992.89
174,902110090,182065.33
367,527214050,355760.8
204,903426200,182815.75
388,527375100,178988.64
332,923228270,101543.23
189,902402130,112784.125
200,903233120,169486.9
211,904300150,181039.81
212,904302260,133252.66
247,906204230,223433.5
213,904350045,146226.17
319,916386090,262964.28
394,527402220,152474.92
219,905102060,163882.53
222,905105070,176031.27
227,905107250,180393.34
472,528228450,268511.62
480,528240150,246021.55
232,905202090,149831.25
234,905352140,284815.9
240,905452160,160785.25
464,528188060,235814.0
512,528439060,247966.48
322,921128020,378245.66
412,527453140,179339.44
257,907125090,213686.77
255,906425045,170169.42
258,907180050,230096.22
260,907200280,186339.89
569,533213010,186780.06
479,528240060,259582.84
271,907401090,289557.53
273,907414030,237037.64
556,532353130,173879.56
283,908225320,170737.72
284,908226130,116286.66
310,914467040,289842.38
292,909250030,151150.77
508,528431020,232755.48
325,923204150,158055.06
323,923201020,172365.58
314,914478110,223029.0
315,916125360,188975.3
499,528344100,349500.2
458,528178010,379620.34
333,923228370,119175.195
566,533206020,359302.1
359,527163130,227192.67
366,527182110,247058.66
368,527254020,342723.53
555,532353020,162354.45
536,531363050,165219.72
424,528106020,386151.6
408,527451650,152252.31
409,527452060,159863.12
565,533135020,237808.62
415,527455050,193032.86
534,531363010,241453.62
